class,image_path,name,xmax,xmin,ymax,ymin
9.0,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,1189.500118950012,624.0000624000062,502.500050250005,312.0000312000031
9.0,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,630.0000630000063,112.50001125000112,459.0000459000046,291.0000291000029
9.0,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,CLUTTER_SIDEWALK,1026.0001026000102,0.0,867.0000867000086,480.0000480000048
3.0,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,GARBAGE,819.0000819000082,477.00004770000476,810.0000810000081,586.5000586500058
3.0,da36e444000f240fe26002188e1548f3.jpg,GARBAGE,972.0000972000097,843.0000843000084,493.50004935000493,399.00003990000397
5.0,da36e444000f240fe26002188e1548f3.jpg,BROKEN_SIGNAGE,309.0000309000031,37.500003750000374,484.50004845000484,309.0000309000031
2.0,da46844265b2f9a74317f07dceb34d8d.jpg,POTHOLES,1009.50010095001,843.0000843000084,678.0000678000068,405.00004050000405
9.0,daa4badf3a3e98f534dae101ca9a42e6.jpg,CLUTTER_SIDEWALK,1917.0001917000193,1317.000131700013,645.0000645000065,378.0000378000038
3.0,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,771.0000771000077,585.0000585000058,576.0000576000058,453.00004530000456
3.0,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,379.5000379500038,132.00001320000132,615.0000615000062,451.5000451500045
4.0,db17e6ac9dde6673144c2ee57fa8f1b2.jpg,CONSTRUCTION ROAD,1476.0001476000148,1131.0001131000113,537.0000537000054,295.500029550003
4.0,db17e6ac9dde6673144c2ee57fa8f1b2.jpg,CONSTRUCTION ROAD,1920.0001920000193,1447.5001447500144,684.0000684000069,163.50001635000163
4.0,db17e6ac9dde6673144c2ee57fa8f1b2.jpg,CONSTRUCTION ROAD,1290.000129000013,991.5000991500099,501.000050100005,315.00003150000316
0.0,db289f9f5939f6403e294f674dd7e658.jpg,GRAFFITI,1347.0001347000134,1191.000119100012,474.00004740000475,378.0000378000038
0.0,db289f9f5939f6403e294f674dd7e658.jpg,GRAFFITI,1446.0001446000144,1278.0001278000127,495.00004950000493,375.00003750000377
3.0,db289f9f5939f6403e294f674dd7e658.jpg,GARBAGE,1536.0001536000154,1314.000131400013,753.0000753000076,606.000060600006
4.0,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION ROAD,144.00001440000145,0.0,541.5000541500054,304.50003045000307
4.0,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION ROAD,1473.0001473000148,1117.5001117500112,525.0000525000053,352.5000352500035
4.0,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION ROAD,1744.5001744500175,1233.0001233000123,579.0000579000058,345.00003450000344
4.0,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION ROAD,915.0000915000091,675.0000675000067,471.00004710000474,357.0000357000036
4.0,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION ROAD,1308.000130800013,967.5000967500097,502.500050250005,357.0000357000036
4.0,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION ROAD,1107.000110700011,807.0000807000081,484.50004845000484,354.0000354000035
4.0,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION ROAD,1920.0001920000193,1491.0001491000148,634.5000634500063,346.50003465000344
4.0,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION ROAD,436.5000436500044,0.0,511.5000511500051,307.5000307500031
3.0,db49453ba9d0583957d00fc45d0e2698.jpg,GARBAGE,981.0000981000098,840.0000840000084,1080.0001080000109,984.0000984000098
0.0,db49453ba9d0583957d00fc45d0e2698.jpg,GRAFFITI,1197.000119700012,963.0000963000097,766.5000766500077,333.00003330000334
0.0,db49453ba9d0583957d00fc45d0e2698.jpg,GRAFFITI,1897.500189750019,990.0000990000099,846.0000846000084,300.000030000003
0.0,db49453ba9d0583957d00fc45d0e2698.jpg,GRAFFITI,1155.0001155000116,897.000089700009,906.0000906000091,681.0000681000068
4.0,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,CONSTRUCTION ROAD,1603.5001603500161,639.0000639000064,1080.0001080000109,138.00001380000137
0.0,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,GRAFFITI,1197.000119700012,1044.0001044000105,342.0000342000034,265.50002655000264
4.0,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,CONSTRUCTION ROAD,864.0000864000086,6.00000060000006,1080.0001080000109,141.0000141000014
4.0,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,CONSTRUCTION ROAD,1917.0001917000193,1080.0001080000109,1080.0001080000109,150.0000150000015
3.0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,639.0000639000064,493.50004935000493,528.0000528000053,450.0000450000045
3.0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,244.50002445000246,126.00001260000126,547.5000547500055,472.50004725000474
3.0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,538.5000538500054,430.5000430500043,517.5000517500051,453.00004530000456
3.0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,1608.0001608000161,1464.0001464000147,573.0000573000058,489.0000489000049
3.0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,352.5000352500035,208.50002085000207,544.5000544500055,459.0000459000046
3.0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,753.0000753000076,612.0000612000061,522.0000522000053,450.0000450000045
2.0,db77e4fb9ea21dd20e7b43fc617ac9ee.jpg,POTHOLES,1861.5001861500186,1521.0001521000152,756.0000756000076,520.5000520500053
9.0,db77fc656c27beac3f2a73f96d8e8e37.jpg,CLUTTER_SIDEWALK,1726.5001726500172,1035.0001035000103,831.0000831000083,543.0000543000054
9.0,db77fc656c27beac3f2a73f96d8e8e37.jpg,CLUTTER_SIDEWALK,1920.0001920000193,1500.000150000015,843.0000843000084,546.0000546000055
9.0,db77fc656c27beac3f2a73f96d8e8e37.jpg,CLUTTER_SIDEWALK,804.0000804000081,0.0,835.5000835500084,526.5000526500053
3.0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,622.5000622500062,463.50004635000465,547.5000547500055,429.0000429000043
3.0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,561.0000561000056,384.00003840000386,624.0000624000062,508.5000508500051
3.0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,1018.5001018500102,792.0000792000079,616.5000616500062,481.50004815000483
3.0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,160.50001605000162,1.500000150000015,612.0000612000061,508.5000508500051
3.0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,798.0000798000079,583.5000583500058,921.0000921000092,760.5000760500076
0.0,db9c0024c55e91b2e1edc6b34644bd27.jpg,GRAFFITI,717.0000717000072,265.50002655000264,796.5000796500079,435.0000435000043
3.0,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,837.0000837000084,672.0000672000067,738.0000738000074,625.5000625500063
3.0,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,1684.5001684500169,1452.0001452000145,735.0000735000074,606.000060600006
9.0,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,1287.000128700013,537.0000537000054,834.0000834000083,573.0000573000058
9.0,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,835.5000835500084,0.0,835.5000835500084,568.5000568500056
7.0,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD BILLBOARD,1920.0001920000193,1692.000169200017,441.0000441000044,300.000030000003
3.0,dbf7d937651a211428de13d440848913.jpg,GARBAGE,1218.0001218000123,1078.5001078500109,589.500058950006,486.00004860000485
7.0,dbf7d937651a211428de13d440848913.jpg,BAD BILLBOARD,1083.0001083000109,675.0000675000067,334.50003345000334,93.00000930000093
3.0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,669.0000669000067,561.0000561000056,411.0000411000041,333.00003330000334
3.0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,276.00002760000274,153.00001530000154,459.0000459000046,378.0000378000038
3.0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,1762.5001762500176,1612.5001612500162,525.0000525000053,444.00004440000447
8.0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,SAND ON ROAD,1441.5001441500144,1221.0001221000123,475.50004755000475,333.00003330000334
4.0,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION ROAD,870.0000870000086,673.5000673500067,492.0000492000049,360.0000360000036
4.0,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION ROAD,1336.5001336500134,961.5000961500097,525.0000525000053,357.0000357000036
4.0,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION ROAD,783.0000783000079,490.5000490500049,493.50004935000493,363.0000363000036
4.0,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION ROAD,1920.0001920000193,1200.000120000012,945.0000945000095,297.000029700003
4.0,dc02f2ac0198a71eb80aa5b339ce9034.jpg,CONSTRUCTION ROAD,1197.000119700012,420.0000420000042,570.0000570000057,283.5000283500028
4.0,dc02f2ac0198a71eb80aa5b339ce9034.jpg,CONSTRUCTION ROAD,1597.5001597500159,952.5000952500095,558.0000558000056,300.000030000003
4.0,dc02f2ac0198a71eb80aa5b339ce9034.jpg,CONSTRUCTION ROAD,640.5000640500064,0.0,573.0000573000058,289.5000289500029
3.0,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,1777.5001777500179,1657.5001657500165,720.0000720000072,628.5000628500063
3.0,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,1896.000189600019,1611.0001611000162,700.500070050007,508.5000508500051
3.0,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,1908.000190800019,1689.000168900017,738.0000738000074,567.0000567000056
3.0,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,810.0000810000081,568.5000568500056,666.0000666000067,510.0000510000051
0.0,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GRAFFITI,201.00002010000202,0.0,624.0000624000062,328.50003285000327
3.0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,580.5000580500058,414.00004140000414,270.0000270000027,180.0000180000018
3.0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,757.5000757500076,609.0000609000061,243.00002430000242,148.5000148500015
3.0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1837.5001837500183,1555.5001555500155,307.5000307500031,160.50001605000162
3.0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1570.5001570500158,1395.000139500014,280.5000280500028,178.5000178500018
3.0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1920.0001920000193,1747.5001747500175,298.500029850003,150.0000150000015
2.0,dc45294d21db34ea7e318370965308dc.jpg,POTHOLES,610.5000610500061,93.00000930000093,742.5000742500074,409.5000409500041
0.0,dc45294d21db34ea7e318370965308dc.jpg,GRAFFITI,592.500059250006,165.00001650000166,735.0000735000074,417.00004170000415
3.0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1180.500118050012,993.0000993000099,282.0000282000028,166.50001665000167
3.0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,201.00002010000202,27.00000270000027,220.5000220500022,115.50001155000116
3.0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1917.0001917000193,1722.0001722000172,291.0000291000029,166.50001665000167
3.0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1407.000140700014,1173.0001173000117,295.500029550003,160.50001605000162
3.0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,105.00001050000105,1.500000150000015,234.00002340000233,120.0000120000012
3.0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1704.000170400017,1500.000150000015,286.5000286500029,175.50001755000176
3.0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,813.0000813000081,648.0000648000065,264.00002640000264,147.00001470000146
3.0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,903.000090300009,750.0000750000075,282.0000282000028,186.00001860000185
3.0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1056.0001056000106,831.0000831000083,283.5000283500028,151.5000151500015
4.0,dc7444ba090a1eaf36f24c19a82685d9.jpg,CONSTRUCTION ROAD,783.0000783000079,523.5000523500053,474.00004740000475,360.0000360000036
2.0,dc884233508a0b092dae11a75b9f68a8.jpg,POTHOLES,1906.500190650019,1224.0001224000123,900.000090000009,621.0000621000062
9.0,dc884233508a0b092dae11a75b9f68a8.jpg,CLUTTER_SIDEWALK,462.00004620000465,0.0,612.0000612000061,382.50003825000385
3.0,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,957.0000957000095,849.0000849000085,546.0000546000055,448.5000448500045
3.0,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,1321.5001321500133,1164.0001164000116,985.5000985500099,867.0000867000086
3.0,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,973.5000973500097,816.0000816000081,978.0000978000098,858.0000858000086
3.0,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,1786.500178650018,1600.5001600500161,1006.50010065001,865.5000865500086
9.0,dca11445ca566ef2e24f42e86c29edc1.jpg,CLUTTER_SIDEWALK,1182.000118200012,211.5000211500021,600.000060000006,334.50003345000334
9.0,dca11445ca566ef2e24f42e86c29edc1.jpg,CLUTTER_SIDEWALK,1918.5001918500193,1041.0001041000105,600.000060000006,355.50003555000353
3.0,dca11445ca566ef2e24f42e86c29edc1.jpg,GARBAGE,618.0000618000062,471.00004710000474,517.5000517500051,429.0000429000043
3.0,dca11445ca566ef2e24f42e86c29edc1.jpg,GARBAGE,463.50004635000465,331.50003315000333,526.5000526500053,442.5000442500044
7.0,dcaa79f5f7f070e1ec16baf6b102f984.jpg,BAD BILLBOARD,1881.0001881000187,1437.0001437000144,322.50003225000324,69.00000690000068
7.0,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,BAD BILLBOARD,667.5000667500067,331.50003315000333,291.0000291000029,102.00001020000101
9.0,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,CLUTTER_SIDEWALK,663.0000663000067,3.00000030000003,651.0000651000065,369.0000369000037
3.0,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,GARBAGE,448.5000448500045,238.50002385000238,603.000060300006,478.50004785000476
3.0,dcd8114acddf64512fc232cf6225a215.jpg,GARBAGE,1353.0001353000134,1215.0001215000123,750.0000750000075,633.0000633000063
1.0,dcd8114acddf64512fc232cf6225a215.jpg,FADED SIGNAGE,753.0000753000076,642.0000642000065,492.0000492000049,369.0000369000037
3.0,dcee0cf9016e571218ed42fcd3f8bf96.jpg,GARBAGE,84.00000840000084,0.0,670.5000670500067,529.5000529500053
4.0,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION ROAD,1407.000140700014,610.5000610500061,775.5000775500077,349.5000349500035
4.0,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION ROAD,870.0000870000086,0.0,768.0000768000077,352.5000352500035
4.0,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION ROAD,1920.0001920000193,1041.0001041000105,772.5000772500077,354.0000354000035
3.0,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,GARBAGE,1918.5001918500193,1645.5001645500165,834.0000834000083,633.0000633000063
4.0,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION ROAD,663.0000663000067,243.00002430000242,561.0000561000056,265.50002655000264
4.0,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION ROAD,828.0000828000083,498.000049800005,505.500050550005,306.0000306000031
4.0,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION ROAD,442.5000442500044,0.0,664.5000664500067,165.00001650000166
3.0,dd21a46b03cf55515940ea7636264bb4.jpg,GARBAGE,189.0000189000019,0.0,540.0000540000054,388.5000388500039
3.0,dd21a46b03cf55515940ea7636264bb4.jpg,GARBAGE,1359.0001359000137,1083.0001083000109,594.000059400006,376.5000376500038
3.0,dd21a46b03cf55515940ea7636264bb4.jpg,GARBAGE,1293.000129300013,927.0000927000093,777.0000777000078,468.00004680000467
9.0,dd2b66369795e15dd426515282df809d.jpg,CLUTTER_SIDEWALK,1422.0001422000141,396.00003960000396,657.0000657000065,402.00004020000404
9.0,dd2b66369795e15dd426515282df809d.jpg,CLUTTER_SIDEWALK,1918.5001918500193,1075.5001075500109,709.5000709500071,411.0000411000041
9.0,dd2b66369795e15dd426515282df809d.jpg,CLUTTER_SIDEWALK,564.0000564000056,0.0,640.5000640500064,390.0000390000039
3.0,dd355867879ffe8f2fe4b4c58efc0056.jpg,GARBAGE,1398.000139800014,1269.0001269000127,510.0000510000051,429.0000429000043
2.0,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,180.0000180000018,0.0,754.5000754500076,528.0000528000053
2.0,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,289.5000289500029,0.0,1029.0001029000102,804.0000804000081
2.0,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,532.5000532500053,130.50001305000131,735.0000735000074,511.5000511500051
2.0,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,1636.5001636500165,1344.0001344000134,663.0000663000067,480.0000480000048
2.0,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,1786.500178650018,1453.5001453500145,637.5000637500063,423.0000423000042
3.0,ddbd7313b7a657f8d650d4d44b33d254.jpg,GARBAGE,349.5000349500035,238.50002385000238,519.0000519000052,414.00004140000414
2.0,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,1887.000188700019,1503.000150300015,703.500070350007,469.5000469500047
2.0,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,927.0000927000093,354.0000354000035,1002.00010020001,748.5000748500075
2.0,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,507.0000507000051,0.0,1009.50010095001,754.5000754500076
2.0,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,1266.0001266000127,775.5000775500077,1005.00010050001,744.0000744000074
2.0,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,1920.0001920000193,1665.0001665000166,910.5000910500091,603.000060300006
2.0,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,1591.5001591500159,1305.000130500013,592.500059250006,417.00004170000415
2.0,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,1621.5001621500162,1065.0001065000106,1023.0001023000102,727.5000727500072
9.0,ddbf796e79a7fd1471d209fa183009d4.jpg,CLUTTER_SIDEWALK,450.0000450000045,6.00000060000006,753.0000753000076,562.5000562500056
9.0,ddbf796e79a7fd1471d209fa183009d4.jpg,CLUTTER_SIDEWALK,1917.0001917000193,1245.0001245000124,781.5000781500078,576.0000576000058
3.0,ddbf796e79a7fd1471d209fa183009d4.jpg,GARBAGE,228.00002280000228,64.50000645000064,879.0000879000088,762.0000762000076
7.0,ddd46e7941eb16074b6f70aaaf1bb8bb.jpg,BAD BILLBOARD,1884.000188400019,1437.0001437000144,324.00003240000325,67.50000675000068
9.0,dde023009163eb74433816458f79e6d5.jpg,CLUTTER_SIDEWALK,1906.500190650019,1233.0001233000123,738.0000738000074,594.000059400006
3.0,dde023009163eb74433816458f79e6d5.jpg,GARBAGE,1287.000128700013,1155.0001155000116,732.0000732000074,639.0000639000064
3.0,dde023009163eb74433816458f79e6d5.jpg,GARBAGE,765.0000765000077,628.5000628500063,735.0000735000074,639.0000639000064
8.0,de0a4746b8b37979b79587bc112adb5a.jpg,SAND ON ROAD,1528.5001528500152,1333.5001333500134,531.0000531000053,414.00004140000414
3.0,de0a4746b8b37979b79587bc112adb5a.jpg,GARBAGE,1650.0001650000165,1542.0001542000155,522.0000522000053,441.0000441000044
3.0,de0a4746b8b37979b79587bc112adb5a.jpg,GARBAGE,448.5000448500045,307.5000307500031,525.0000525000053,436.5000436500044
3.0,de0a4746b8b37979b79587bc112adb5a.jpg,GARBAGE,700.500070050007,396.00003960000396,915.0000915000091,724.5000724500072
8.0,de0a4746b8b37979b79587bc112adb5a.jpg,SAND ON ROAD,444.00004440000447,0.0,678.0000678000068,355.50003555000353
3.0,de593ad9f2051ca66566b65c5bfa3af6.jpg,GARBAGE,1266.0001266000127,972.0000972000097,484.50004845000484,291.0000291000029
4.0,de593ad9f2051ca66566b65c5bfa3af6.jpg,CONSTRUCTION ROAD,1920.0001920000193,819.0000819000082,1080.0001080000109,246.00002460000246
3.0,de716ddbdf950a1712bda5198fa672ac.jpg,GARBAGE,652.5000652500065,465.00004650000466,526.5000526500053,405.00004050000405
3.0,de716ddbdf950a1712bda5198fa672ac.jpg,GARBAGE,976.5000976500098,777.0000777000078,525.0000525000053,388.5000388500039
3.0,de784c3cafba2924890093dbd4267f9c.jpg,GARBAGE,664.5000664500067,468.00004680000467,600.000060000006,472.50004725000474
9.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,CLUTTER_SIDEWALK,369.0000369000037,0.0,753.0000753000076,381.0000381000038
3.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,1020.0001020000102,891.000089100009,367.5000367500037,282.0000282000028
3.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,1005.00010050001,861.0000861000086,432.0000432000043,345.00003450000344
9.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,CLUTTER_SIDEWALK,1377.0001377000137,457.5000457500046,786.0000786000079,414.00004140000414
3.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,919.5000919500092,775.5000775500077,390.0000390000039,288.0000288000029
3.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,579.0000579000058,400.50004005000403,417.00004170000415,316.50003165000317
9.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,CLUTTER_SIDEWALK,844.5000844500084,0.0,780.0000780000078,396.00003960000396
3.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,414.00004140000414,294.0000294000029,415.50004155000414,340.5000340500034
3.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,369.0000369000037,231.00002310000232,415.50004155000414,334.50003345000334
9.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,CLUTTER_SIDEWALK,1911.000191100019,1050.0001050000105,802.5000802500081,435.0000435000043
3.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,169.5000169500017,0.0,414.00004140000414,312.0000312000031
3.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,1449.0001449000144,1287.000128700013,418.5000418500042,331.50003315000333
3.0,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,285.0000285000028,88.50000885000088,414.00004140000414,315.00003150000316
2.0,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1521.0001521000152,1059.0001059000106,894.000089400009,651.0000651000065
7.0,deb3da5b8f4d31795a58b03747cfb2df.jpg,BAD BILLBOARD,1884.000188400019,1629.0001629000162,331.50003315000333,201.00002010000202
7.0,deb3da5b8f4d31795a58b03747cfb2df.jpg,BAD BILLBOARD,1920.0001920000193,1785.000178500018,300.000030000003,180.0000180000018
4.0,defe552764b7778f2e59c1894585cad9.jpg,CONSTRUCTION ROAD,1629.0001629000162,1318.500131850013,577.5000577500058,474.00004740000475
4.0,defe552764b7778f2e59c1894585cad9.jpg,CONSTRUCTION ROAD,862.5000862500086,0.0,1047.0001047000105,462.00004620000465
3.0,df3616ec29acb652c10c725f184f375a.jpg,GARBAGE,1542.0001542000155,1204.500120450012,916.5000916500092,787.5000787500079
3.0,df3616ec29acb652c10c725f184f375a.jpg,GARBAGE,966.0000966000097,819.0000819000082,756.0000756000076,663.0000663000067
3.0,df3616ec29acb652c10c725f184f375a.jpg,GARBAGE,477.00004770000476,349.5000349500035,765.0000765000077,678.0000678000068
3.0,df3616ec29acb652c10c725f184f375a.jpg,GARBAGE,1134.0001134000113,939.0000939000093,771.0000771000077,657.0000657000065
3.0,df4f12b16aa81f82c105e57c46b316b6.jpg,GARBAGE,1920.0001920000193,1707.0001707000172,783.0000783000079,607.5000607500061
3.0,df4f12b16aa81f82c105e57c46b316b6.jpg,GARBAGE,867.0000867000086,666.0000666000067,964.5000964500097,795.0000795000079
3.0,df4f12b16aa81f82c105e57c46b316b6.jpg,GARBAGE,1077.0001077000109,918.0000918000092,640.5000640500064,528.0000528000053
3.0,df4f12b16aa81f82c105e57c46b316b6.jpg,GARBAGE,1083.0001083000109,870.0000870000086,703.500070350007,549.0000549000055
3.0,df4f12b16aa81f82c105e57c46b316b6.jpg,GARBAGE,1527.0001527000152,1239.0001239000123,744.0000744000074,574.5000574500058
9.0,df4f12b16aa81f82c105e57c46b316b6.jpg,CLUTTER_SIDEWALK,876.0000876000088,0.0,1053.0001053000105,360.0000360000036
9.0,df4f12b16aa81f82c105e57c46b316b6.jpg,CLUTTER_SIDEWALK,1911.000191100019,663.0000663000067,1056.0001056000106,366.0000366000037
9.0,df658c50d4ca820a5704c1dcdfdc4704.jpg,CLUTTER_SIDEWALK,1074.0001074000108,0.0,1038.0001038000105,342.0000342000034
9.0,df658c50d4ca820a5704c1dcdfdc4704.jpg,CLUTTER_SIDEWALK,1920.0001920000193,496.50004965000494,1057.5001057500106,354.0000354000035
3.0,df658c50d4ca820a5704c1dcdfdc4704.jpg,GARBAGE,1461.0001461000147,1260.0001260000126,426.00004260000424,291.0000291000029
3.0,df658c50d4ca820a5704c1dcdfdc4704.jpg,GARBAGE,1920.0001920000193,1413.000141300014,450.0000450000045,219.0000219000022
7.0,df7b0b7e7166c9c75a95f03a9ad39fd4.jpg,BAD BILLBOARD,1623.0001623000162,1293.000129300013,282.0000282000028,115.50001155000116
3.0,dfc1eb20c5250a668c482ad92eadd978.jpg,GARBAGE,688.5000688500069,438.0000438000044,558.0000558000056,394.50003945000395
3.0,dfd51a42c03dc458daf2fbe071efee9d.jpg,GARBAGE,1918.5001918500193,1711.5001711500172,519.0000519000052,387.00003870000387
7.0,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD BILLBOARD,1653.0001653000165,1443.0001443000144,336.00003360000335,198.00001980000198
7.0,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD BILLBOARD,1917.0001917000193,1716.0001716000172,298.500029850003,78.00000780000077
7.0,dff823faa3c5d538695fcf6f9e5d09eb.jpg,BAD BILLBOARD,426.00004260000424,264.00002640000264,396.00003960000396,294.0000294000029
3.0,e00756c8cca335113ec8b5e42237ab4b.jpg,GARBAGE,627.0000627000063,441.0000441000044,763.5000763500076,634.5000634500063
3.0,e00756c8cca335113ec8b5e42237ab4b.jpg,GARBAGE,1128.0001128000113,987.0000987000099,783.0000783000079,681.0000681000068
3.0,e00756c8cca335113ec8b5e42237ab4b.jpg,GARBAGE,1336.5001336500134,1126.5001126500113,780.0000780000078,648.0000648000065
3.0,e00756c8cca335113ec8b5e42237ab4b.jpg,GARBAGE,699.000069900007,526.5000526500053,789.0000789000079,672.0000672000067
3.0,e00756c8cca335113ec8b5e42237ab4b.jpg,GARBAGE,1818.0001818000183,1632.0001632000162,777.0000777000078,655.5000655500065
7.0,e00756c8cca335113ec8b5e42237ab4b.jpg,BAD BILLBOARD,1918.5001918500193,1624.5001624500162,463.50004635000465,252.0000252000025
