class,image_path,name,xmax,xmin,ymax,ymin
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,807.0,645.0,449.0,308.0
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,792.0,636.0,639.0,501.0
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1018.0,878.0,688.0,566.0
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,837.0,694.0,711.0,606.0
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1920.0,1786.0,832.0,663.0
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1818.0,1605.0,850.0,710.0
3.0,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,840.0,721.0,500.0,400.0
3.0,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,688.0,544.0,532.0,404.0
3.0,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,1140.0,999.0,501.0,404.0
3.0,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,544.0,254.0,593.0,420.0
3.0,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,659.0,441.0,577.0,423.0
3.0,e3c6fb084ce5804fe524f16c15c933f1.jpg,GARBAGE,1636.0,1434.0,664.0,527.0
3.0,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,892.0,784.0,422.0,328.0
9.0,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,1650.0,711.0,639.0,408.0
9.0,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,1920.0,1456.0,656.0,416.0
8.0,e3ccfef1e45fb39f5646b6177eec25a4.jpg,SAND ON ROAD,1546.0,1157.0,463.0,278.0
3.0,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,793.0,633.0,423.0,300.0
3.0,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,560.0,412.0,419.0,322.0
2.0,e40a5dfb962bda7382eddfd929562e28.jpg,POTHOLES,705.0,123.0,676.0,466.0
0.0,e417727e8dfd3d0b0e049833ad3ee669.jpg,GRAFFITI,670.0,490.0,538.0,440.0
9.0,e41cf09fa1dedf29ec6af06474158cc5.jpg,CLUTTER_SIDEWALK,1916.0,1580.0,404.0,319.0
7.0,e41cf09fa1dedf29ec6af06474158cc5.jpg,BAD BILLBOARD,768.0,344.0,458.0,87.0
4.0,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION ROAD,1914.0,1129.0,706.0,123.0
4.0,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION ROAD,1472.0,1030.0,592.0,235.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,386.0,132.0,399.0,242.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,784.0,536.0,684.0,513.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1696.0,1520.0,543.0,435.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,413.0,187.0,706.0,535.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1133.0,940.0,417.0,314.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1127.0,917.0,465.0,352.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1348.0,1155.0,549.0,406.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,600.0,339.0,699.0,518.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,160.0,0.0,417.0,242.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,980.0,811.0,404.0,288.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,934.0,760.0,632.0,489.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,775.0,590.0,604.0,463.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,317.0,15.0,681.0,482.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,540.0,273.0,563.0,370.0
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1702.0,1274.0,850.0,632.0
3.0,e446eadc7c6d56e29f8071fbfbc16f83.jpg,GARBAGE,612.0,508.0,676.0,595.0
8.0,e4790236df495281fe7ab950456b777e.jpg,SAND ON ROAD,1421.0,919.0,697.0,459.0
3.0,e4790236df495281fe7ab950456b777e.jpg,GARBAGE,1035.0,768.0,645.0,502.0
3.0,e47f7540098409d35e470705bf46ca4d.jpg,GARBAGE,1133.0,922.0,530.0,353.0
9.0,e4c97ce6b7cf07586262fe6180994e64.jpg,CLUTTER_SIDEWALK,1845.0,402.0,755.0,289.0
3.0,e4c97ce6b7cf07586262fe6180994e64.jpg,GARBAGE,1920.0,1782.0,319.0,116.0
3.0,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,GARBAGE,1264.0,1005.0,819.0,660.0
3.0,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,353.0,232.0,644.0,557.0
9.0,e514c112ad814cbb506213ddac77fe85.jpg,CLUTTER_SIDEWALK,874.0,0.0,821.0,374.0
3.0,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,811.0,616.0,618.0,473.0
3.0,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,1382.0,1269.0,424.0,342.0
3.0,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,618.0,444.0,414.0,329.0
9.0,e518dc7c9be68df5f31d15de3054444f.jpg,CLUTTER_SIDEWALK,1116.0,65.0,683.0,403.0
9.0,e518dc7c9be68df5f31d15de3054444f.jpg,CLUTTER_SIDEWALK,1905.0,949.0,703.0,422.0
3.0,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,1478.0,1350.0,432.0,331.0
3.0,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,1688.0,1550.0,442.0,350.0
3.0,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,758.0,600.0,421.0,319.0
4.0,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION ROAD,860.0,13.0,742.0,116.0
4.0,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION ROAD,1916.0,874.0,801.0,194.0
7.0,e54dd80278318da4dfeb0d81aa439fc6.jpg,BAD BILLBOARD,326.0,170.0,346.0,250.0
3.0,e54dd80278318da4dfeb0d81aa439fc6.jpg,GARBAGE,675.0,512.0,429.0,341.0
3.0,e54dd80278318da4dfeb0d81aa439fc6.jpg,GARBAGE,446.0,316.0,544.0,440.0
2.0,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1504.0,1270.0,772.0,565.0
2.0,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1209.0,1016.0,587.0,434.0
2.0,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,824.0,526.0,715.0,512.0
2.0,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1378.0,1126.0,680.0,475.0
3.0,e58f59b523d8a974cb56ec9c16cf6f45.jpg,GARBAGE,674.0,536.0,520.0,437.0
3.0,e58f59b523d8a974cb56ec9c16cf6f45.jpg,GARBAGE,592.0,438.0,528.0,435.0
3.0,e58f59b523d8a974cb56ec9c16cf6f45.jpg,GARBAGE,1410.0,1308.0,550.0,472.0
3.0,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,964.0,843.0,555.0,466.0
9.0,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,1706.0,1018.0,667.0,419.0
9.0,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,1920.0,1582.0,687.0,412.0
3.0,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,123.0,2.0,692.0,603.0
9.0,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,515.0,1.0,662.0,418.0
9.0,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,1116.0,362.0,664.0,420.0
3.0,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,1118.0,952.0,597.0,479.0
3.0,e625e1eedb99a4989532c68859730928.jpg,GARBAGE,587.0,475.0,505.0,420.0
3.0,e625e1eedb99a4989532c68859730928.jpg,GARBAGE,1143.0,1054.0,496.0,420.0
0.0,e625e1eedb99a4989532c68859730928.jpg,GRAFFITI,668.0,515.0,284.0,196.0
0.0,e625e1eedb99a4989532c68859730928.jpg,GRAFFITI,585.0,389.0,283.0,185.0
3.0,e63bb98f8426c8e2cc95a8fffaedec82.jpg,GARBAGE,1917.0,1701.0,716.0,560.0
8.0,e63bb98f8426c8e2cc95a8fffaedec82.jpg,SAND ON ROAD,1560.0,1066.0,644.0,422.0
9.0,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1433.0,572.0,696.0,411.0
9.0,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1916.0,1062.0,687.0,390.0
9.0,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,870.0,9.0,714.0,421.0
3.0,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,1427.0,1343.0,551.0,474.0
3.0,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,1004.0,898.0,454.0,375.0
8.0,e67491390f5d63a3323babfee4fcd7a1.jpg,SAND ON ROAD,354.0,144.0,463.0,369.0
3.0,e67491390f5d63a3323babfee4fcd7a1.jpg,GARBAGE,1554.0,1386.0,491.0,369.0
3.0,e67491390f5d63a3323babfee4fcd7a1.jpg,GARBAGE,1918.0,1780.0,536.0,431.0
3.0,e67491390f5d63a3323babfee4fcd7a1.jpg,GARBAGE,1852.0,1634.0,534.0,396.0
0.0,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,1462.0,1347.0,357.0,275.0
0.0,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,1412.0,1305.0,366.0,290.0
0.0,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,1356.0,1206.0,378.0,291.0
0.0,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,1746.0,1545.0,368.0,246.0
3.0,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,850.0,519.0,541.0,355.0
0.0,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,1599.0,1418.0,394.0,270.0
3.0,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,678.0,296.0,574.0,370.0
9.0,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,675.0,4.0,628.0,391.0
9.0,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,1920.0,1302.0,460.0,256.0
9.0,e6cafa306a42ab82f35b6c31b96ea52e.jpg,CLUTTER_SIDEWALK,1413.0,260.0,646.0,382.0
9.0,e6cafa306a42ab82f35b6c31b96ea52e.jpg,CLUTTER_SIDEWALK,606.0,0.0,634.0,374.0
9.0,e6cafa306a42ab82f35b6c31b96ea52e.jpg,CLUTTER_SIDEWALK,1914.0,1272.0,684.0,433.0
3.0,e6cafa306a42ab82f35b6c31b96ea52e.jpg,GARBAGE,1088.0,846.0,574.0,398.0
3.0,e6cafa306a42ab82f35b6c31b96ea52e.jpg,GARBAGE,1503.0,1300.0,718.0,590.0
3.0,e6ce43043a22e692be454ccfd4b2a6ee.jpg,GARBAGE,639.0,471.0,710.0,559.0
3.0,e6ce43043a22e692be454ccfd4b2a6ee.jpg,GARBAGE,750.0,549.0,604.0,481.0
7.0,e6d2cbba99430190601ca0a4f40913c0.jpg,BAD BILLBOARD,1458.0,1172.0,377.0,188.0
1.0,e6d2cbba99430190601ca0a4f40913c0.jpg,FADED SIGNAGE,735.0,588.0,411.0,284.0
9.0,e6d2cbba99430190601ca0a4f40913c0.jpg,CLUTTER_SIDEWALK,450.0,0.0,776.0,493.0
4.0,e6d2cbba99430190601ca0a4f40913c0.jpg,CONSTRUCTION ROAD,760.0,605.0,492.0,358.0
9.0,e6d2cbba99430190601ca0a4f40913c0.jpg,CLUTTER_SIDEWALK,731.0,341.0,582.0,423.0
3.0,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,GARBAGE,528.0,285.0,567.0,443.0
0.0,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,GRAFFITI,1632.0,1488.0,347.0,254.0
9.0,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,CLUTTER_SIDEWALK,1345.0,92.0,612.0,408.0
9.0,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,CLUTTER_SIDEWALK,1920.0,1242.0,592.0,428.0
3.0,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1881.0,1749.0,456.0,351.0
3.0,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1388.0,1281.0,506.0,426.0
3.0,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,482.0,299.0,490.0,380.0
3.0,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1920.0,1809.0,473.0,329.0
3.0,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1358.0,1244.0,567.0,481.0
3.0,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1806.0,1638.0,452.0,343.0
3.0,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1345.0,1139.0,493.0,369.0
3.0,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1720.0,1568.0,453.0,339.0
3.0,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1641.0,1455.0,465.0,340.0
3.0,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,574.0,393.0,477.0,375.0
2.0,e70dcb33a8219356dd5a0841ead181d8.jpg,POTHOLES,450.0,167.0,892.0,547.0
2.0,e70dcb33a8219356dd5a0841ead181d8.jpg,POTHOLES,1620.0,1091.0,873.0,591.0
2.0,e70dcb33a8219356dd5a0841ead181d8.jpg,POTHOLES,1301.0,874.0,751.0,507.0
2.0,e70dcb33a8219356dd5a0841ead181d8.jpg,POTHOLES,409.0,12.0,1080.0,705.0
8.0,e70dcb33a8219356dd5a0841ead181d8.jpg,SAND ON ROAD,1827.0,1572.0,495.0,336.0
0.0,e755972c9f2f2299bd4eccf89c9375f6.jpg,GRAFFITI,376.0,67.0,264.0,120.0
9.0,e755972c9f2f2299bd4eccf89c9375f6.jpg,CLUTTER_SIDEWALK,1904.0,894.0,760.0,400.0
3.0,e755972c9f2f2299bd4eccf89c9375f6.jpg,GARBAGE,1472.0,1312.0,374.0,190.0
7.0,e79f0731fe7dec78d8798f16dc36c24f.jpg,BAD BILLBOARD,1736.0,1520.0,284.0,79.0
7.0,e79f0731fe7dec78d8798f16dc36c24f.jpg,BAD BILLBOARD,1596.0,1388.0,313.0,135.0
3.0,e79f0731fe7dec78d8798f16dc36c24f.jpg,GARBAGE,1716.0,1581.0,697.0,600.0
7.0,e79f0731fe7dec78d8798f16dc36c24f.jpg,BAD BILLBOARD,1343.0,1187.0,345.0,229.0
9.0,e7b8d1d1fdb84c701f28081fc679bca0.jpg,CLUTTER_SIDEWALK,1467.0,898.0,491.0,364.0
9.0,e7b8d1d1fdb84c701f28081fc679bca0.jpg,CLUTTER_SIDEWALK,1918.0,1310.0,477.0,333.0
9.0,e7b8d1d1fdb84c701f28081fc679bca0.jpg,CLUTTER_SIDEWALK,997.0,304.0,523.0,380.0
9.0,e7b8d1d1fdb84c701f28081fc679bca0.jpg,CLUTTER_SIDEWALK,514.0,7.0,544.0,410.0
3.0,e7d81dfc1e2f7470ea05eca9674c300f.jpg,GARBAGE,534.0,422.0,564.0,469.0
7.0,e7d81dfc1e2f7470ea05eca9674c300f.jpg,BAD BILLBOARD,1456.0,1172.0,376.0,190.0
9.0,e7d81dfc1e2f7470ea05eca9674c300f.jpg,CLUTTER_SIDEWALK,446.0,0.0,789.0,489.0
1.0,e7d81dfc1e2f7470ea05eca9674c300f.jpg,FADED SIGNAGE,734.0,592.0,408.0,286.0
4.0,e7d81dfc1e2f7470ea05eca9674c300f.jpg,CONSTRUCTION ROAD,754.0,604.0,492.0,359.0
9.0,e7d81dfc1e2f7470ea05eca9674c300f.jpg,CLUTTER_SIDEWALK,728.0,359.0,575.0,423.0
3.0,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1868.0,1646.0,547.0,445.0
0.0,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GRAFFITI,444.0,0.0,661.0,501.0
3.0,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,594.0,314.0,515.0,397.0
3.0,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1283.0,958.0,553.0,437.0
3.0,e7e51ae22fa6f1bfd1f14f9797876700.jpg,GARBAGE,1684.0,1472.0,550.0,420.0
0.0,e7ea2d5901e72456ef94fde2302c0c24.jpg,GRAFFITI,230.0,11.0,596.0,440.0
3.0,e82186b0c9ad645974a227722ef75124.jpg,GARBAGE,1000.0,865.0,518.0,398.0
3.0,e82186b0c9ad645974a227722ef75124.jpg,GARBAGE,1569.0,1282.0,819.0,654.0
3.0,e846938b21e4aba9419da248044cb4d3.jpg,GARBAGE,1617.0,1452.0,566.0,471.0
3.0,e846938b21e4aba9419da248044cb4d3.jpg,GARBAGE,1422.0,1308.0,458.0,391.0
3.0,e846938b21e4aba9419da248044cb4d3.jpg,GARBAGE,1779.0,1581.0,587.0,472.0
3.0,e846938b21e4aba9419da248044cb4d3.jpg,GARBAGE,1617.0,1467.0,477.0,397.0
3.0,e846938b21e4aba9419da248044cb4d3.jpg,GARBAGE,645.0,498.0,504.0,407.0
3.0,e8b370a54bf47a18549495bd537bcfa0.jpg,GARBAGE,1439.0,1318.0,566.0,472.0
3.0,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,1221.0,1096.0,553.0,460.0
3.0,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,689.0,562.0,614.0,524.0
3.0,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,941.0,767.0,630.0,519.0
3.0,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,1647.0,1502.0,542.0,443.0
3.0,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,554.0,352.0,550.0,328.0
3.0,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,1887.0,1563.0,282.0,111.0
3.0,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1340.0,1220.0,646.0,545.0
3.0,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1524.0,1390.0,461.0,376.0
3.0,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1475.0,1345.0,458.0,373.0
3.0,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,719.0,598.0,540.0,449.0
3.0,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,432.0,205.0,559.0,425.0
3.0,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,141.0,0.0,493.0,401.0
3.0,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,1708.0,1564.0,610.0,506.0
4.0,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION ROAD,900.0,662.0,454.0,325.0
4.0,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION ROAD,1250.0,1003.0,474.0,342.0
4.0,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION ROAD,1460.0,1127.0,516.0,336.0
4.0,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION ROAD,1916.0,1316.0,632.0,331.0
4.0,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION ROAD,731.0,251.0,547.0,235.0
4.0,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION ROAD,454.0,2.0,665.0,164.0
9.0,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,1794.0,417.0,988.0,634.0
9.0,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,616.0,1.0,955.0,653.0
9.0,e91eb51fcd2cea830156ee8854e5896d.jpg,CLUTTER_SIDEWALK,985.0,68.0,796.0,225.0
0.0,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,1632.0,974.0,1080.0,681.0
0.0,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,998.0,784.0,269.0,108.0
0.0,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,1098.0,902.0,283.0,106.0
0.0,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,1896.0,1248.0,386.0,80.0
3.0,e92e5fe06a92949b534ce73c11b26673.jpg,GARBAGE,1608.0,1447.0,616.0,503.0
2.0,e93d82b90d414e1a1918bf8075dc61f8.jpg,POTHOLES,1236.0,1028.0,619.0,476.0
3.0,e93d82b90d414e1a1918bf8075dc61f8.jpg,GARBAGE,1118.0,919.0,604.0,478.0
3.0,e93d82b90d414e1a1918bf8075dc61f8.jpg,GARBAGE,205.0,87.0,468.0,385.0
2.0,e93d82b90d414e1a1918bf8075dc61f8.jpg,POTHOLES,333.0,0.0,818.0,583.0
2.0,e93d82b90d414e1a1918bf8075dc61f8.jpg,POTHOLES,1122.0,880.0,607.0,464.0
2.0,e93d82b90d414e1a1918bf8075dc61f8.jpg,POTHOLES,840.0,541.0,667.0,480.0
3.0,e93d82b90d414e1a1918bf8075dc61f8.jpg,GARBAGE,557.0,267.0,590.0,412.0
3.0,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,1920.0,1785.0,887.0,715.0
3.0,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,732.0,548.0,483.0,317.0
3.0,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,1920.0,1713.0,609.0,374.0
2.0,e99220c7c524150dd03cffcff9b6456d.jpg,POTHOLES,963.0,367.0,1080.0,744.0
3.0,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,1752.0,1617.0,668.0,547.0
3.0,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,948.0,725.0,526.0,382.0
3.0,e9ec6186f7f121b93a760014084afe00.jpg,GARBAGE,1504.0,1254.0,514.0,337.0
2.0,e9efa20ff16678b1ce8c563a280976ae.jpg,POTHOLES,716.0,272.0,1020.0,748.0
3.0,e9f5ec38a810b53acbfc9f462f3bb655.jpg,GARBAGE,162.0,2.0,474.0,374.0
2.0,e9f5ec38a810b53acbfc9f462f3bb655.jpg,POTHOLES,412.0,4.0,684.0,518.0
3.0,e9f5ec38a810b53acbfc9f462f3bb655.jpg,GARBAGE,777.0,670.0,486.0,392.0
3.0,e9f5ec38a810b53acbfc9f462f3bb655.jpg,GARBAGE,261.0,86.0,466.0,359.0
3.0,ea57cc594dba39b5b25617a7f6ae87d5.jpg,GARBAGE,778.0,567.0,531.0,333.0
3.0,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,1294.0,1084.0,457.0,324.0
3.0,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,213.0,112.0,393.0,314.0
3.0,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,698.0,573.0,433.0,342.0
3.0,ea78e8deafe60e4f618207f946b6e18e.jpg,GARBAGE,1864.0,1702.0,651.0,541.0
3.0,ea78e8deafe60e4f618207f946b6e18e.jpg,GARBAGE,1021.0,877.0,592.0,499.0
3.0,ea78e8deafe60e4f618207f946b6e18e.jpg,GARBAGE,1271.0,1136.0,600.0,499.0
3.0,ea78e8deafe60e4f618207f946b6e18e.jpg,GARBAGE,1177.0,1015.0,607.0,499.0
3.0,eaabaad89f5cfac70eecf13addd4eff7.jpg,GARBAGE,604.0,485.0,654.0,558.0
0.0,ead293dd9b165be9313218dc4f7b37ed.jpg,GRAFFITI,1339.0,1109.0,380.0,235.0
3.0,eaf124c6e5124e9e312fc6c7d3df02d9.jpg,GARBAGE,1622.0,1433.0,918.0,801.0
3.0,eaf124c6e5124e9e312fc6c7d3df02d9.jpg,GARBAGE,1560.0,1430.0,533.0,426.0
2.0,eaf4e8aa6815bf68734eed1ddb8d2669.jpg,POTHOLES,751.0,362.0,861.0,639.0
3.0,eaf4e8aa6815bf68734eed1ddb8d2669.jpg,GARBAGE,767.0,647.0,776.0,669.0
2.0,eaf4e8aa6815bf68734eed1ddb8d2669.jpg,POTHOLES,1479.0,950.0,929.0,664.0
7.0,eb01623edde288678af80a5de0b3ea57.jpg,BAD BILLBOARD,1920.0,1719.0,165.0,0.0
7.0,eb01623edde288678af80a5de0b3ea57.jpg,BAD BILLBOARD,458.0,333.0,383.0,278.0
7.0,eb01623edde288678af80a5de0b3ea57.jpg,BAD BILLBOARD,507.0,379.0,384.0,288.0
2.0,eb04074ed3f9f93b1ceabff44640bdcb.jpg,POTHOLES,1414.0,1136.0,729.0,512.0
2.0,eb04074ed3f9f93b1ceabff44640bdcb.jpg,POTHOLES,1700.0,1316.0,873.0,618.0
3.0,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1920.0,1796.0,644.0,512.0
3.0,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1818.0,1620.0,606.0,479.0
3.0,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1396.0,1202.0,543.0,414.0
7.0,ebb982611b59153bc9877bba4e6a2a80.jpg,BAD BILLBOARD,1920.0,1802.0,315.0,137.0
7.0,ebb982611b59153bc9877bba4e6a2a80.jpg,BAD BILLBOARD,532.0,172.0,321.0,159.0
3.0,ebb982611b59153bc9877bba4e6a2a80.jpg,GARBAGE,493.0,308.0,892.0,774.0
7.0,ebb982611b59153bc9877bba4e6a2a80.jpg,BAD BILLBOARD,807.0,583.0,339.0,168.0
3.0,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,1832.0,1552.0,1080.0,950.0
7.0,ebe33221f33b6544e6a9f6f5273de1ae.jpg,BAD BILLBOARD,1323.0,1186.0,401.0,267.0
3.0,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,1773.0,1644.0,600.0,508.0
3.0,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,1920.0,1696.0,679.0,536.0
3.0,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,1587.0,1452.0,613.0,501.0
3.0,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,1112.0,944.0,609.0,491.0
3.0,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,650.0,422.0,628.0,481.0
3.0,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,411.0,180.0,646.0,479.0
3.0,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,962.0,722.0,624.0,459.0
3.0,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,486.0,325.0,633.0,502.0
3.0,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,788.0,618.0,638.0,501.0
3.0,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,274.0,50.0,642.0,465.0
3.0,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,1325.0,1112.0,623.0,469.0
4.0,ec864449ea37e494d464ea78a884497d.jpg,CONSTRUCTION ROAD,390.0,3.0,644.0,300.0
